683,75,833,75,833,103,683,103
660,99,857,99,857,117,660,117
343,108,427,108,427,126,343,126
706,113,810,113,810,132,706,132
292,124,428,124,428,156,292,156
673,144,711,144,711,153,673,153
625,145,634,145,634,154,625,154
727,145,855,145,855,154,727,154
694,157,822,157,822,180,694,180
196,169,263,169,263,190,196,190
370,169,427,169,427,190,370,190
624,184,644,184,644,195,624,195
660,184,700,184,700,196,660,196
196,186,290,186,290,197,196,197
376,187,425,187,425,197,376,197
621,199,705,199,705,218,621,218
857,199,896,199,896,215,857,215
621,215,665,215,665,230,621,230
872,215,894,215,894,230,872,230
198,220,240,220,240,230,198,230
299,220,326,220,326,230,299,230
344,220,363,220,363,231,344,231
387,220,416,220,416,230,387,230
872,229,896,229,896,245,872,245
620,230,664,230,664,247,620,247
299,243,325,243,325,252,299,252
387,243,413,243,413,252,387,252
199,245,256,245,256,252,199,252
620,244,718,244,718,260,620,260
871,243,897,243,897,260,871,260
620,259,704,259,704,276,620,276
872,259,897,259,897,275,872,275
200,268,255,266,256,275,200,276
299,266,324,266,324,276,299,276
387,266,411,266,411,276,387,276
618,273,717,273,717,293,618,293
870,273,897,273,897,291,870,291
299,289,324,289,324,298,299,298
387,289,412,289,412,299,387,299
212,291,256,291,256,298,212,298
658,294,700,294,700,307,658,307
748,294,891,294,891,308,748,308
624,296,633,296,633,306,624,306
299,312,324,312,324,322,299,322
387,312,413,312,413,322,387,322
201,314,256,314,256,321,201,321
619,312,680,312,680,337,619,337
849,312,898,312,898,337,849,337
619,333,656,333,656,349,619,349
862,332,897,332,897,350,862,350
299,336,326,336,326,345,299,345
352,337,356,337,356,343,352,343
386,336,416,336,416,345,386,345
242,338,254,338,254,343,242,343
620,347,673,351,672,368,619,364
870,347,897,347,897,364,870,364
322,360,360,360,360,370,322,370
386,360,413,360,413,370,386,370
200,361,227,361,227,371,200,371
227,358,268,368,263,386,222,376
200,369,216,369,216,381,200,381
624,369,700,369,700,381,624,381
344,371,360,371,360,380,344,380
389,371,412,371,412,380,389,380
320,382,360,382,360,391,320,391
387,382,430,382,430,391,387,391
621,385,689,385,689,402,621,402
818,385,896,385,896,401,818,401
620,399,719,399,719,419,620,419
835,398,897,398,897,417,835,417
624,421,892,421,892,435,624,435
708,439,808,439,808,458,708,458
