380,6,443,6,443,25,380,25
284,6,303,6,303,25,284,25
284,23,303,23,303,38,284,38
355,29,467,25,468,45,356,49
9,29,32,29,32,45,9,45
119,32,196,28,197,50,120,53
283,36,303,36,303,52,283,52
443,52,485,52,484,72,442,71
311,53,360,53,360,71,311,71
379,53,435,52,435,71,380,72
41,81,159,77,159,98,41,101
287,81,299,81,299,97,287,97
41,105,117,107,116,127,41,126
15,107,26,107,26,123,15,123
287,107,299,107,299,123,287,123
41,133,160,133,160,153,41,153
15,134,25,134,25,149,15,149
289,136,296,136,296,148,289,148
42,160,190,160,190,178,42,178
15,161,27,161,27,176,15,176
287,161,297,161,297,176,287,176
41,186,116,186,116,206,41,206
287,186,299,186,299,202,287,202
16,187,25,187,25,202,16,202
41,212,171,213,171,231,41,231
15,213,27,213,27,228,15,228
287,214,299,214,299,228,287,228
41,236,137,236,137,258,41,258
16,240,26,240,26,255,16,255
289,241,296,241,296,254,289,254
41,265,219,265,219,285,41,285
15,266,26,266,26,280,15,280
41,291,168,291,168,310,41,310
15,293,27,293,27,307,15,307
287,293,298,293,298,307,287,307
57,315,253,318,253,337,57,334
