944,122,1214,118,1215,150,945,155
983,166,1214,163,1215,192,984,195
959,201,1210,201,1210,229,959,229
1028,235,1209,235,1209,265,1028,265
1146,272,1214,272,1214,301,1146,301
564,299,733,299,733,344,564,344
84,365,144,364,145,387,85,389
1131,375,1216,375,1216,399,1131,399
84,401,236,401,236,426,84,426
1057,403,1216,403,1216,432,1057,432
84,432,289,432,289,457,84,457
85,460,180,460,180,485,85,485
85,488,239,488,239,513,85,513
85,517,143,517,143,541,85,541
85,573,160,575,159,604,84,602
85,605,290,607,289,632,84,630
85,634,180,634,180,660,85,660
85,662,239,662,239,687,85,687
85,690,143,690,143,715,85,715
474,753,552,753,552,785,474,785
854,753,967,753,967,785,854,785
99,754,247,754,247,785,99,785
107,812,234,812,234,840,107,840
857,812,984,812,984,841,857,841
475,813,623,813,623,841,475,841
179,902,399,907,398,941,178,936
996,905,1057,905,1057,937,996,937
1093,904,1195,906,1194,938,1092,937
869,909,919,909,919,939,869,939
867,983,917,983,917,1009,867,1009
988,983,1055,983,1055,1009,988,1009
1126,983,1193,983,1193,1009,1126,1009
184,984,304,984,304,1013,184,1013
112,986,121,986,121,1001,112,1001
182,1013,420,1009,421,1037,183,1041
805,1012,918,1012,918,1041,805,1041
108,1111,124,1111,124,1133,108,1133
183,1112,293,1110,294,1138,184,1140
867,1111,917,1111,917,1137,867,1137
992,1111,1055,1111,1055,1137,992,1137
1129,1110,1192,1110,1192,1136,1129,1136
183,1138,409,1143,408,1171,182,1166
861,1144,917,1144,917,1167,861,1167
184,1241,289,1241,289,1267,184,1267
867,1241,917,1241,917,1267,867,1267
992,1241,1055,1241,1055,1267,992,1267
1129,1241,1193,1241,1193,1267,1129,1267
108,1242,124,1242,124,1263,108,1263
183,1268,409,1273,408,1301,182,1296
861,1273,917,1273,917,1297,861,1297
845,1346,937,1346,937,1371,845,1371
1138,1347,1193,1347,1193,1371,1138,1371
85,1375,323,1375,323,1403,85,1403
853,1399,937,1399,937,1423,853,1423
1128,1399,1193,1399,1193,1423,1128,1423
1115,1450,1194,1450,1194,1478,1115,1478
882,1452,936,1450,937,1474,883,1475
1112,1514,1192,1514,1192,1541,1112,1541
812,1515,938,1515,938,1539,812,1539
84,1589,309,1589,309,1617,84,1617
84,1631,1133,1623,1134,1676,85,1684
