636,52,729,57,726,108,633,102
626,68,638,68,638,74,626,74
638,99,724,104,723,118,637,113
628,128,736,128,736,178,628,178
774,268,928,268,928,380,774,380
1212,336,1222,336,1222,358,1212,358
0,350,30,350,30,362,0,362
852,402,903,405,901,426,851,423
920,444,954,444,954,466,920,466
848,446,910,446,910,474,848,474
856,472,880,472,880,480,856,480
894,496,906,496,906,508,894,508
844,522,890,522,890,548,844,548
890,542,904,542,904,556,890,556
850,544,888,544,888,556,850,556
780,562,802,562,802,580,780,580
848,564,880,564,880,578,848,578
880,564,894,564,894,578,880,578
826,568,850,568,850,578,826,578
804,570,822,570,822,580,804,580
822,578,838,578,838,586,822,586
