376,24,610,24,610,102,376,102
46,91,219,91,219,127,46,127
386,98,608,98,608,154,386,154
34,186,74,186,74,206,34,206
120,186,218,186,218,208,120,208
320,186,364,186,364,206,320,206
406,185,502,185,502,207,406,207
34,206,88,206,88,226,34,226
120,206,295,206,295,228,120,228
320,206,374,206,374,226,320,226
408,206,560,206,560,228,408,228
120,226,272,226,272,248,120,248
320,224,355,228,353,249,318,245
406,226,502,226,502,248,406,248
34,228,66,228,66,246,34,246
34,245,79,248,77,269,32,265
120,246,234,246,234,270,120,270
320,246,364,246,364,268,320,268
406,246,524,246,524,270,406,270
56,322,88,322,88,346,56,346
158,322,238,322,238,348,158,348
304,322,370,322,370,348,304,348
396,322,470,322,470,348,396,348
520,322,566,322,566,348,520,348
382,346,418,346,418,368,382,368
518,346,568,346,568,370,518,370
104,348,210,348,210,368,104,368
298,348,350,348,350,368,298,368
68,352,78,352,78,366,68,366
104,370,260,370,260,392,104,392
298,370,354,370,354,392,298,392
382,370,430,370,430,394,382,394
514,370,570,370,570,394,514,394
66,374,78,374,78,390,66,390
104,394,212,394,212,416,104,416
298,394,368,394,368,414,298,414
382,394,412,394,412,416,382,416
514,394,570,394,570,418,514,418
66,398,78,398,78,414,66,414
382,416,418,416,418,438,382,438
104,418,248,418,248,438,104,438
298,418,350,418,350,438,298,438
518,418,566,418,566,438,518,438
64,420,80,420,80,436,64,436
106,436,186,436,186,442,106,442
194,436,246,436,246,442,194,442
316,436,348,436,348,442,316,442
380,444,440,444,440,470,380,470
514,444,576,444,576,470,514,470
378,466,448,466,448,494,378,494
513,467,571,464,573,491,514,494
382,490,462,490,462,516,382,516
514,490,576,490,576,516,514,516
38,568,86,568,86,588,38,588
52,587,391,587,391,609,52,609
52,608,354,608,354,630,52,630
68,636,138,636,138,656,68,656
198,636,260,636,260,656,198,656
68,654,170,654,170,676,68,676
188,654,280,654,280,676,188,676
188,674,288,674,288,696,188,696
67,675,161,675,161,695,67,695
234,745,404,745,404,765,234,765
